id,target
0,7.9688563
2,7.862957
6,7.911621
7,8.227743
10,8.111568
14,7.990879
16,8.208466
17,7.7683306
18,7.877225
19,7.736588
21,7.6274714
28,7.9115286
29,7.7549496
30,7.679674
31,7.8646865
34,8.249298
35,7.94989
36,8.01361
38,7.9590726
40,7.870805
41,8.194258
42,7.872954
43,8.166084
44,8.607484
46,7.7026286
47,7.750351
48,7.804667
50,8.3517475
53,7.923613
54,8.171955
61,7.8502536
63,7.9992065
65,7.737639
67,8.240131
74,7.966662
79,7.725633
81,7.9275393
84,7.9841504
87,7.7867646
88,7.7150083
89,7.9715023
90,7.5484476
93,8.002743
94,7.8891616
96,8.26302
97,7.941311
101,7.9296036
105,7.769432
106,7.740607
110,7.8027735
111,7.9181285
112,7.728241
115,7.8614526
116,7.7870803
117,8.002845
125,7.7918935
127,7.849098
128,8.020571
129,7.7235336
132,7.8071284
133,7.6026983
134,7.5815473
136,8.572707
138,7.785771
141,7.7962117
142,7.7122116
143,7.807334
144,7.928265
147,7.6830754
148,7.7030787
155,7.6109624
157,8.112684
163,7.91605
164,7.8106246
166,8.098119
168,8.229826
172,7.61165
174,7.908291
176,8.272068
179,7.7539926
180,7.9931717
188,7.9874887
199,7.7882566
201,8.102154
203,8.165265
206,8.067572
209,8.218654
211,7.801686
214,7.641767
217,8.001488
222,8.037962
223,7.790783
230,7.739209
231,7.72003
234,7.7603035
236,7.4947524
238,7.6662273
246,8.102647
247,7.5316424
248,7.943722
249,7.820696
250,7.5319586
252,8.027397
253,7.691529
254,7.733581
255,7.914063
256,7.990685
257,8.059017
258,7.9296813
260,8.181927
264,7.5509486
268,7.655259
269,8.094304
270,8.2348995
271,8.219866
272,8.133619
274,7.618469
277,8.0580635
279,7.685916
283,7.9201818
284,7.74452
285,8.0974045
288,7.9850645
289,8.1432495
291,8.09714
294,7.891238
295,7.795443
296,8.253083
297,7.770135
299,7.8395305
301,7.950542
303,8.311396
305,7.9867687
306,7.9552445
308,7.837177
311,8.01375
312,8.018539
313,7.839784
315,7.885685
319,7.6242123
320,7.9458966
323,8.045948
324,8.40444
326,7.9240746
328,7.7685857
329,8.1002
333,8.076565
334,8.071682
335,7.6989493
336,8.191818
337,7.761923
338,7.8437066
339,7.944407
340,7.984265
341,7.836755
342,7.8465753
344,7.858901
346,7.983071
347,7.932166
350,7.9475303
351,7.8786187
352,7.789139
356,7.76727
360,7.7646036
365,8.167335
371,7.930035
377,7.7777624
384,7.986677
387,7.5446014
388,7.516511
391,7.7174253
392,8.008052
398,7.8858027
399,8.253443
403,8.324247
404,7.84835
407,8.08665
409,7.919673
410,7.8888493
411,8.284066
413,7.878787
414,7.9651117
417,7.7211466
418,8.137827
420,7.8995833
423,7.999484
424,8.071328
426,8.159321
431,8.278147
432,7.964288
433,7.786952
434,7.9367027
436,8.010181
438,8.290621
440,8.219625
444,8.0799675
445,7.902704
446,7.952104
447,7.9608974
448,7.79203
449,7.5740485
450,8.127533
453,8.1404295
454,7.8234873
